# Format version 3
# nfields = 2
# NDim = 3
# PW grid = 32 32 32 
# k-space data = 0 , complex data = 1
# Columns: x y z fielddata
           0       0.6495      4.84375    0.9738879283                0     0.0261123166                0 

           0        0.866            0    0.9589516489                0     0.0410487555                0 
           0        0.866      0.15625    0.9589516489                0     0.0410487555                0 
           0        0.866       0.3125    0.9589516489                0     0.0410487555                0 
           0        0.866      0.46875    0.9589516489                0     0.0410487555                0 
           0        0.866        0.625    0.9589516489                0     0.0410487555                0 
           0        0.866      0.78125    0.9589516489                0     0.0410487555                0 
           0        0.866       0.9375    0.9589516489                0     0.0410487555                0 
           0        0.866      1.09375    0.9589516489                0     0.0410487555                0 
           0        0.866         1.25    0.9589516489                0     0.0410487555                0 
           0        0.866      1.40625    0.9589516489                0     0.0410487555                0 
           0        0.866       1.5625    0.9589516489                0     0.0410487555                0 
           0        0.866      1.71875    0.9589516489                0     0.0410487555                0 
           0        0.866        1.875    0.9589516489                0     0.0410487555                0 
           0        0.866      2.03125    0.9589516489                0     0.0410487555                0 
           0        0.866       2.1875    0.9589516489                0     0.0410487555                0 
           0        0.866      2.34375    0.9589516489                0     0.0410487555                0 
           0        0.866          2.5    0.9589516489                0     0.0410487555                0 
           0        0.866      2.65625    0.9589516489                0     0.0410487555                0 
           0        0.866       2.8125    0.9589516489                0     0.0410487555                0 
           0        0.866      2.96875    0.9589516489                0     0.0410487555                0 
           0        0.866        3.125    0.9589516489                0     0.0410487555                0 
           0        0.866      3.28125    0.9589516489                0     0.0410487555                0 
           0        0.866       3.4375    0.9589516489                0     0.0410487555                0 
           0        0.866      3.59375    0.9589516489                0     0.0410487555                0 
           0        0.866         3.75    0.9589516489                0     0.0410487555                0 
           0        0.866      3.90625    0.9589516489                0     0.0410487555                0 
           0        0.866       4.0625    0.9589516489                0     0.0410487555                0 
           0        0.866      4.21875    0.9589516489                0     0.0410487555                0 
           0        0.866        4.375    0.9589516489                0     0.0410487555                0 
           0        0.866      4.53125    0.9589516489                0     0.0410487555                0 
           0        0.866       4.6875    0.9589516489                0     0.0410487555                0 
           0        0.866      4.84375    0.9589516489                0     0.0410487555                0 

           0       1.0825            0    0.9294670917                0     0.0705336811                0 
           0       1.0825      0.15625    0.9294670917                0     0.0705336811                0 
           0       1.0825       0.3125    0.9294670917                0     0.0705336811                0 
           0       1.0825      0.46875    0.9294670917                0     0.0705336811                0 
           0       1.0825        0.625    0.9294670917                0     0.0705336811                0 
           0       1.0825      0.78125    0.9294670917                0     0.0705336811                0 
           0       1.0825       0.9375    0.9294670917                0     0.0705336811                0 
           0       1.0825      1.09375    0.9294670917                0     0.0705336811                0 
           0       1.0825         1.25    0.9294670917                0     0.0705336811                0 
           0       1.0825      1.40625    0.9294670917                0     0.0705336811                0 
           0       1.0825       1.5625    0.9294670917                0     0.0705336811                0 
           0       1.0825      1.71875    0.9294670917                0     0.0705336811                0 
           0       1.0825        1.875    0.9294670917                0     0.0705336811                0 
           0       1.0825      2.03125    0.9294670917                0     0.0705336811                0 
           0       1.0825       2.1875    0.9294670917                0     0.0705336811                0 
           0       1.0825      2.34375    0.9294670917                0     0.0705336811                0 
           0       1.0825          2.5    0.9294670917                0     0.0705336811                0 
           0       1.0825      2.65625    0.9294670917                0     0.0705336811                0 
           0       1.0825       2.8125    0.9294670917                0     0.0705336811                0 
           0       1.0825      2.96875    0.9294670917                0     0.0705336811                0 
           0       1.0825        3.125    0.9294670917                0     0.0705336811                0 
           0       1.0825      3.28125    0.9294670917                0     0.0705336811                0 
           0       1.0825       3.4375    0.9294670917                0     0.0705336811                0 
           0       1.0825      3.59375    0.9294670917                0     0.0705336811                0 
           0       1.0825         3.75    0.9294670917                0     0.0705336811                0 
           0       1.0825      3.90625    0.9294670917                0     0.0705336811                0 
           0       1.0825       4.0625    0.9294670917                0     0.0705336811                0 
           0       1.0825      4.21875    0.9294670917                0     0.0705336811                0 
           0       1.0825        4.375    0.9294670917                0     0.0705336811                0 
           0       1.0825      4.53125    0.9294670917                0     0.0705336811                0 
           0       1.0825       4.6875    0.9294670917                0     0.0705336811                0 
           0       1.0825      4.84375    0.9294670917                0     0.0705336811                0 

           0        1.299            0    0.8686543233                0      0.131347139                0 
           0        1.299      0.15625    0.8686543233                0      0.131347139                0 
           0        1.299       0.3125    0.8686543233                0      0.131347139                0 
           0        1.299      0.46875    0.8686543233                0      0.131347139                0 
           0        1.299        0.625    0.8686543233                0      0.131347139                0 
           0        1.299      0.78125    0.8686543233                0      0.131347139                0 
           0        1.299       0.9375    0.8686543233                0      0.131347139                0 
           0        1.299      1.09375    0.8686543233                0      0.131347139                0 
           0        1.299         1.25    0.8686543233                0      0.131347139                0 
           0        1.299      1.40625    0.8686543233                0      0.131347139                0 
           0        1.299       1.5625    0.8686543233                0      0.131347139                0 
           0        1.299      1.71875    0.8686543233                0      0.131347139                0 
           0        1.299        1.875    0.8686543233                0      0.131347139                0 
           0        1.299      2.03125    0.8686543233                0      0.131347139                0 
           0        1.299       2.1875    0.8686543233                0      0.131347139                0 
           0        1.299      2.34375    0.8686543233                0      0.131347139                0 
           0        1.299          2.5    0.8686543233                0      0.131347139                0 
           0        1.299      2.65625    0.8686543233                0      0.131347139                0 
           0        1.299       2.8125    0.8686543233                0      0.131347139                0 
           0        1.299      2.96875    0.8686543233                0      0.131347139                0 
           0        1.299        3.125    0.8686543233                0      0.131347139                0 
           0        1.299      3.28125    0.8686543233                0      0.131347139                0 
           0        1.299       3.4375    0.8686543233                0      0.131347139                0 
           0        1.299      3.59375    0.8686543233                0      0.131347139                0 
           0        1.299         3.75    0.8686543233                0      0.131347139                0 
           0        1.299      3.90625    0.8686543233                0      0.131347139                0 
           0        1.299       4.0625    0.8686543233                0      0.131347139                0 
           0        1.299      4.21875    0.8686543233                0      0.131347139                0 
           0        1.299        4.375    0.8686543233                0      0.131347139                0 
           0        1.299      4.53125    0.8686543233                0      0.131347139                0 
           0        1.299       4.6875    0.8686543233                0      0.131347139                0 
           0        1.299      4.84375    0.8686543233                0      0.131347139                0 

           0       1.5155            0    0.7465426877                0     0.2534592137                0 
           0       1.5155      0.15625    0.7465426877                0     0.2534592137                0 
           0       1.5155       0.3125    0.7465426877                0     0.2534592137                0 
           0       1.5155      0.46875    0.7465426877                0     0.2534592137                0 
           0       1.5155        0.625    0.7465426877                0     0.2534592137                0 
           0       1.5155      0.78125    0.7465426877                0     0.2534592137                0 
           0       1.5155       0.9375    0.7465426877                0     0.2534592137                0 
           0       1.5155      1.09375    0.7465426877                0     0.2534592137                0 
           0       1.5155         1.25    0.7465426877                0     0.2534592137                0 
           0       1.5155      1.40625    0.7465426877                0     0.2534592137                0 
           0       1.5155       1.5625    0.7465426877                0     0.2534592137                0 
           0       1.5155      1.71875    0.7465426877                0     0.2534592137                0 
           0       1.5155        1.875    0.7465426877                0     0.2534592137                0 
           0       1.5155      2.03125    0.7465426877                0     0.2534592137                0 
           0       1.5155       2.1875    0.7465426877                0     0.2534592137                0 
           0       1.5155      2.34375    0.7465426877                0     0.2534592137                0 
           0       1.5155          2.5    0.7465426877                0     0.2534592137                0 
           0       1.5155      2.65625    0.7465426877                0     0.2534592137                0 
           0       1.5155       2.8125    0.7465426877                0     0.2534592137                0 
           0       1.5155      2.96875    0.7465426877                0     0.2534592137                0 
           0       1.5155        3.125    0.7465426877                0     0.2534592137                0 
           0       1.5155      3.28125    0.7465426877                0     0.2534592137                0 
           0       1.5155       3.4375    0.7465426877                0     0.2534592137                0 
           0       1.5155      3.59375    0.7465426877                0     0.2534592137                0 
           0       1.5155         3.75    0.7465426877                0     0.2534592137                0 
           0       1.5155      3.90625    0.7465426877                0     0.2534592137                0 
           0       1.5155       4.0625    0.7465426877                0     0.2534592137                0 
           0       1.5155      4.21875    0.7465426877                0     0.2534592137                0 
           0       1.5155        4.375    0.7465426877                0     0.2534592137                0 
           0       1.5155      4.53125    0.7465426877                0     0.2534592137                0 
           0       1.5155       4.6875    0.7465426877                0     0.2534592137                0 
           0       1.5155      4.84375    0.7465426877                0     0.2534592137                0 

           0        1.732            0    0.5439942778                0     0.4560063576                0 
           0        1.732      0.15625    0.5439942778                0     0.4560063576                0 
           0        1.732       0.3125    0.5439942778                0     0.4560063576                0 
           0        1.732      0.46875    0.5439942778                0     0.4560063576                0 
           0        1.732        0.625    0.5439942778                0     0.4560063576                0 
           0        1.732      0.78125    0.5439942778                0     0.4560063576                0 
           0        1.732       0.9375    0.5439942778                0     0.4560063576                0 
           0        1.732      1.09375    0.5439942778                0     0.4560063576                0 
           0        1.732         1.25    0.5439942778                0     0.4560063576                0 
           0        1.732      1.40625    0.5439942778                0     0.4560063576                0 
           0        1.732       1.5625    0.5439942778                0     0.4560063576                0 
           0        1.732      1.71875    0.5439942778                0     0.4560063576                0 
           0        1.732        1.875    0.5439942778                0     0.4560063576                0 
           0        1.732      2.03125    0.5439942778                0     0.4560063576                0 
           0        1.732       2.1875    0.5439942778                0     0.4560063576                0 
           0        1.732      2.34375    0.5439942778                0     0.4560063576                0 
           0        1.732          2.5    0.5439942778                0     0.4560063576                0 
           0        1.732      2.65625    0.5439942778                0     0.4560063576                0 
           0        1.732       2.8125    0.5439942778                0     0.4560063576                0 
           0        1.732      2.96875    0.5439942778                0     0.4560063576                0 
           0        1.732        3.125    0.5439942778                0     0.4560063576                0 
           0        1.732      3.28125    0.5439942778                0     0.4560063576                0 
           0        1.732       3.4375    0.5439942778                0     0.4560063576                0 
           0        1.732      3.59375    0.5439942778                0     0.4560063576                0 
           0        1.732         3.75    0.5439942778                0     0.4560063576                0 
           0        1.732      3.90625    0.5439942778                0     0.4560063576                0 
           0        1.732       4.0625    0.5439942778                0     0.4560063576                0 
           0        1.732      4.21875    0.5439942778                0     0.4560063576                0 
           0        1.732        4.375    0.5439942778                0     0.4560063576                0 
           0        1.732      4.53125    0.5439942778                0     0.4560063576                0 
           0        1.732       4.6875    0.5439942778                0     0.4560063576                0 
           0        1.732      4.84375    0.5439942778                0     0.4560063576                0 

           0       1.9485            0    0.3215513773                0     0.6784474017                0 
           0       1.9485      0.15625    0.3215513773                0     0.6784474017                0 
           0       1.9485       0.3125    0.3215513773                0     0.6784474017                0 
           0       1.9485      0.46875    0.3215513773                0     0.6784474017                0 
           0       1.9485        0.625    0.3215513773                0     0.6784474017                0 
           0       1.9485      0.78125    0.3215513773                0     0.6784474017                0 
           0       1.9485       0.9375    0.3215513773                0     0.6784474017                0 
           0       1.9485      1.09375    0.3215513773                0     0.6784474017                0 
           0       1.9485         1.25    0.3215513773                0     0.6784474017                0 
           0       1.9485      1.40625    0.3215513773                0     0.6784474017                0 
           0       1.9485       1.5625    0.3215513773                0     0.6784474017                0 
           0       1.9485      1.71875    0.3215513773                0     0.6784474017                0 
           0       1.9485        1.875    0.3215513773                0     0.6784474017                0 
           0       1.9485      2.03125    0.3215513773                0     0.6784474017                0 
           0       1.9485       2.1875    0.3215513773                0     0.6784474017                0 
           0       1.9485      2.34375    0.3215513773                0     0.6784474017                0 
           0       1.9485          2.5    0.3215513773                0     0.6784474017                0 
           0       1.9485      2.65625    0.3215513773                0     0.6784474017                0 
           0       1.9485       2.8125    0.3215513773                0     0.6784474017                0 
           0       1.9485      2.96875    0.3215513773                0     0.6784474017                0 
           0       1.9485        3.125    0.3215513773                0     0.6784474017                0 
           0       1.9485      3.28125    0.3215513773                0     0.6784474017                0 
           0       1.9485       3.4375    0.3215513773                0     0.6784474017                0 
           0       1.9485      3.59375    0.3215513773                0     0.6784474017                0 
           0       1.9485         3.75    0.3215513773                0     0.6784474017                0 
           0       1.9485      3.90625    0.3215513773                0     0.6784474017                0 
           0       1.9485       4.0625    0.3215513773                0     0.6784474017                0 
           0       1.9485      4.21875    0.3215513773                0     0.6784474017                0 
           0       1.9485        4.375    0.3215513773                0     0.6784474017                0 
           0       1.9485      4.53125    0.3215513773                0     0.6784474017                0 
           0       1.9485       4.6875    0.3215513773                0     0.6784474017                0 
           0       1.9485      4.84375    0.3215513773                0     0.6784474017                0 

           0        2.165            0    0.1673713394                0     0.8326273163                0 
           0        2.165      0.15625    0.1673713394                0     0.8326273163                0 
           0        2.165       0.3125    0.1673713394                0     0.8326273163                0 
           0        2.165      0.46875    0.1673713394                0     0.8326273163                0 
           0        2.165        0.625    0.1673713394                0     0.8326273163                0 
           0        2.165      0.78125    0.1673713394                0     0.8326273163                0 
           0        2.165       0.9375    0.1673713394                0     0.8326273163                0 
           0        2.165      1.09375    0.1673713394                0     0.8326273163                0 
           0        2.165         1.25    0.1673713394                0     0.8326273163                0 
           0        2.165      1.40625    0.1673713394                0     0.8326273163                0 
           0        2.165       1.5625    0.1673713394                0     0.8326273163                0 
           0        2.165      1.71875    0.1673713394                0     0.8326273163                0 
           0        2.165        1.875    0.1673713394                0     0.8326273163                0 
           0        2.165      2.03125    0.1673713394                0     0.8326273163                0 
           0        2.165       2.1875    0.1673713394                0     0.8326273163                0 
           0        2.165      2.34375    0.1673713394                0     0.8326273163                0 
           0        2.165          2.5    0.1673713394                0     0.8326273163                0 
           0        2.165      2.65625    0.1673713394                0     0.8326273163                0 
           0        2.165       2.8125    0.1673713394                0     0.8326273163                0 
           0        2.165      2.96875    0.1673713394                0     0.8326273163                0 
           0        2.165        3.125    0.1673713394                0     0.8326273163                0 
           0        2.165      3.28125    0.1673713394                0     0.8326273163                0 
           0        2.165       3.4375    0.1673713394                0     0.8326273163                0 
           0        2.165      3.59375    0.1673713394                0     0.8326273163                0 
           0        2.165         3.75    0.1673713394                0     0.8326273163                0 
           0        2.165      3.90625    0.1673713394                0     0.8326273163                0 
           0        2.165       4.0625    0.1673713394                0     0.8326273163                0 
           0        2.165      4.21875    0.1673713394                0     0.8326273163                0 
           0        2.165        4.375    0.1673713394                0     0.8326273163                0 
           0        2.165      4.53125    0.1673713394                0     0.8326273163                0 
           0        2.165       4.6875    0.1673713394                0     0.8326273163                0 
           0        2.165      4.84375    0.1673713394                0     0.8326273163                0 

           0       2.3815            0     0.085512321                0     0.9144869381                0 
           0       2.3815      0.15625     0.085512321                0     0.9144869381                0 
           0       2.3815       0.3125     0.085512321                0     0.9144869381                0 
           0       2.3815      0.46875     0.085512321                0     0.9144869381                0 
           0       2.3815        0.625     0.085512321                0     0.9144869381                0 
           0       2.3815      0.78125     0.085512321                0     0.9144869381                0 
           0       2.3815       0.9375     0.085512321                0     0.9144869381                0 
           0       2.3815      1.09375     0.085512321                0     0.9144869381                0 
           0       2.3815         1.25     0.085512321                0     0.9144869381                0 
           0       2.3815      1.40625     0.085512321                0     0.9144869381                0 
           0       2.3815       1.5625     0.085512321                0     0.9144869381                0 
           0       2.3815      1.71875     0.085512321                0     0.9144869381                0 
           0       2.3815        1.875     0.085512321                0     0.9144869381                0 
           0       2.3815      2.03125     0.085512321                0     0.9144869381                0 
           0       2.3815       2.1875     0.085512321                0     0.9144869381                0 
           0       2.3815      2.34375     0.085512321                0     0.9144869381                0 
           0       2.3815          2.5     0.085512321                0     0.9144869381                0 
           0       2.3815      2.65625     0.085512321                0     0.9144869381                0 
           0       2.3815       2.8125     0.085512321                0     0.9144869381                0 
           0       2.3815      2.96875     0.085512321                0     0.9144869381                0 
           0       2.3815        3.125     0.085512321                0     0.9144869381                0 
           0       2.3815      3.28125     0.085512321                0     0.9144869381                0 
           0       2.3815       3.4375     0.085512321                0     0.9144869381                0 
           0       2.3815      3.59375     0.085512321                0     0.9144869381                0 
           0       2.3815         3.75     0.085512321                0     0.9144869381                0 
           0       2.3815      3.90625     0.085512321                0     0.9144869381                0 
           0       2.3815       4.0625     0.085512321                0     0.9144869381                0 
           0       2.3815      4.21875     0.085512321                0     0.9144869381                0 
           0       2.3815        4.375     0.085512321                0     0.9144869381                0 
           0       2.3815      4.53125     0.085512321                0     0.9144869381                0 
           0       2.3815       4.6875     0.085512321                0     0.9144869381                0 
           0       2.3815      4.84375     0.085512321                0     0.9144869381                0 

           0        2.598            0    0.0454275098                0     0.9545721543                0 
           0        2.598      0.15625    0.0454275098                0     0.9545721543                0 
           0        2.598       0.3125    0.0454275098                0     0.9545721543                0 
           0        2.598      0.46875    0.0454275098                0     0.9545721543                0 
           0        2.598        0.625    0.0454275098                0     0.9545721543                0 
           0        2.598      0.78125    0.0454275098                0     0.9545721543                0 
           0        2.598       0.9375    0.0454275098                0     0.9545721543                0 
           0        2.598      1.09375    0.0454275098                0     0.9545721543                0 
           0        2.598         1.25    0.0454275098                0     0.9545721543                0 
           0        2.598      1.40625    0.0454275098                0     0.9545721543                0 
           0        2.598       1.5625    0.0454275098                0     0.9545721543                0 
           0        2.598      1.71875    0.0454275098                0     0.9545721543                0 
           0        2.598        1.875    0.0454275098                0     0.9545721543                0 
           0        2.598      2.03125    0.0454275098                0     0.9545721543                0 
           0        2.598       2.1875    0.0454275098                0     0.9545721543                0 
           0        2.598      2.34375    0.0454275098                0     0.9545721543                0 
           0        2.598          2.5    0.0454275098                0     0.9545721543                0 
           0        2.598      2.65625    0.0454275098                0     0.9545721543                0 
           0        2.598       2.8125    0.0454275098                0     0.9545721543                0 
           0        2.598      2.96875    0.0454275098                0     0.9545721543                0 
           0        2.598        3.125    0.0454275098                0     0.9545721543                0 
           0        2.598      3.28125    0.0454275098                0     0.9545721543                0 
           0        2.598       3.4375    0.0454275098                0     0.9545721543                0 
           0        2.598      3.59375    0.0454275098                0     0.9545721543                0 
           0        2.598         3.75    0.0454275098                0     0.9545721543                0 
           0        2.598      3.90625    0.0454275098                0     0.9545721543                0 
           0        2.598       4.0625    0.0454275098                0     0.9545721543                0 
           0        2.598      4.21875    0.0454275098                0     0.9545721543                0 
           0        2.598        4.375    0.0454275098                0     0.9545721543                0 
           0        2.598      4.53125    0.0454275098                0     0.9545721543                0 
           0        2.598       4.6875    0.0454275098                0     0.9545721543                0 
           0        2.598      4.84375    0.0454275098                0     0.9545721543                0 

           0       2.8145            0    0.0257825429                0     0.9742172981                0 
           0       2.8145      0.15625    0.0257825429                0     0.9742172981                0 
           0       2.8145       0.3125    0.0257825429                0     0.9742172981                0 
           0       2.8145      0.46875    0.0257825429                0     0.9742172981                0 
           0       2.8145        0.625    0.0257825429                0     0.9742172981                0 
